2021-01-16 15:34:14,563 INFO  Logger.cs: 70 - 
2021-01-16 15:45:11,832 INFO  AssemblyExportForm.cs: 309 - Saving URDF package to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car
2021-01-16 15:45:11,834 INFO  ExportHelper.cs: 147 - Beginning the export process
2021-01-16 15:45:11,836 INFO  ExportHelper.cs: 153 - Creating package directories with name FW_car and save path C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)
2021-01-16 15:45:16,790 INFO  ExportHelper.cs: 162 - Creating CMakeLists.txt at C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car\CMakeLists.txt
2021-01-16 15:45:16,793 INFO  ExportHelper.cs: 166 - Creating joint names config at C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car\config\joint_names_FW_car.yaml
2021-01-16 15:45:16,795 INFO  ExportHelper.cs: 170 - Creating package.xml at C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car\package.xml
2021-01-16 15:45:16,795 INFO  PackageXMLWriter.cs: 21 - Creating package.xml at C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car\package.xml
2021-01-16 15:45:16,802 INFO  ExportHelper.cs: 177 - Creating RVIZ launch file in C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car\launch\
2021-01-16 15:45:16,804 INFO  ExportHelper.cs: 182 - Creating Gazebo launch file in C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car\launch\
2021-01-16 15:45:16,806 INFO  ExportHelper.cs: 187 - Saving existing STL preferences
2021-01-16 15:45:16,806 INFO  ExportHelper.cs: 450 - Saving users preferences
2021-01-16 15:45:16,807 INFO  ExportHelper.cs: 190 - Modifying STL preferences
2021-01-16 15:45:16,808 INFO  ExportHelper.cs: 464 - Setting STL preferences
2021-01-16 15:45:16,815 INFO  ExportHelper.cs: 196 - Found 0 hidden components 
2021-01-16 15:45:16,816 INFO  ExportHelper.cs: 197 - Hiding all components
2021-01-16 15:45:17,151 INFO  ExportHelper.cs: 204 - Beginning individual files export
2021-01-16 15:45:17,153 INFO  ExportHelper.cs: 270 - Exporting link: base_link
2021-01-16 15:45:17,154 INFO  ExportHelper.cs: 272 - Link base_link has 4 children
2021-01-16 15:45:17,156 INFO  ExportHelper.cs: 270 - Exporting link: LF_Link
2021-01-16 15:45:17,157 INFO  ExportHelper.cs: 272 - Link LF_Link has 0 children
2021-01-16 15:45:17,158 INFO  ExportHelper.cs: 317 - LF_Link: Exporting STL with coordinate frame Origin_LF_Joint
2021-01-16 15:45:17,158 INFO  ExportHelper.cs: 322 - LF_Link: Reference geometry name 
2021-01-16 15:45:17,204 INFO  ExportHelper.cs: 330 - Saving STL to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car\meshes\LF_Link.STL
2021-01-16 15:45:17,353 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-01-16 15:45:17,355 INFO  ExportHelper.cs: 270 - Exporting link: RF_Link
2021-01-16 15:45:17,356 INFO  ExportHelper.cs: 272 - Link RF_Link has 0 children
2021-01-16 15:45:17,359 INFO  ExportHelper.cs: 317 - RF_Link: Exporting STL with coordinate frame Origin_RF_Joint
2021-01-16 15:45:17,360 INFO  ExportHelper.cs: 322 - RF_Link: Reference geometry name 
2021-01-16 15:45:17,418 INFO  ExportHelper.cs: 330 - Saving STL to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car\meshes\RF_Link.STL
2021-01-16 15:45:17,500 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-01-16 15:45:17,502 INFO  ExportHelper.cs: 270 - Exporting link: LB_Link
2021-01-16 15:45:17,502 INFO  ExportHelper.cs: 272 - Link LB_Link has 0 children
2021-01-16 15:45:17,503 INFO  ExportHelper.cs: 317 - LB_Link: Exporting STL with coordinate frame Origin_LB_Joint
2021-01-16 15:45:17,503 INFO  ExportHelper.cs: 322 - LB_Link: Reference geometry name 
2021-01-16 15:45:17,547 INFO  ExportHelper.cs: 330 - Saving STL to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car\meshes\LB_Link.STL
2021-01-16 15:45:17,636 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-01-16 15:45:17,638 INFO  ExportHelper.cs: 270 - Exporting link: RB_Link
2021-01-16 15:45:17,638 INFO  ExportHelper.cs: 272 - Link RB_Link has 0 children
2021-01-16 15:45:17,638 INFO  ExportHelper.cs: 317 - RB_Link: Exporting STL with coordinate frame Origin_RB_Joint
2021-01-16 15:45:17,639 INFO  ExportHelper.cs: 322 - RB_Link: Reference geometry name 
2021-01-16 15:45:17,681 INFO  ExportHelper.cs: 330 - Saving STL to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car\meshes\RB_Link.STL
2021-01-16 15:45:17,753 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-01-16 15:45:17,754 INFO  ExportHelper.cs: 317 - base_link: Exporting STL with coordinate frame Origin_global
2021-01-16 15:45:17,754 INFO  ExportHelper.cs: 322 - base_link: Reference geometry name 
2021-01-16 15:45:17,799 INFO  ExportHelper.cs: 330 - Saving STL to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car\meshes\base_link.STL
2021-01-16 15:45:17,884 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-01-16 15:45:17,885 INFO  ExportHelper.cs: 145 - Showing all components except previously hidden components
2021-01-16 15:45:18,071 INFO  ExportHelper.cs: 145 - Resetting STL preferences
2021-01-16 15:45:18,071 INFO  ExportHelper.cs: 478 - Returning STL preferences to user preferences
2021-01-16 15:45:18,072 INFO  ExportHelper.cs: 228 - Writing URDF file to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car\urdf\FW_car.urdf
2021-01-16 15:45:18,081 INFO  CSVImportExport.cs: 32 - Writing CSV file C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car\urdf\FW_car.csv
2021-01-16 15:45:18,108 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-01-16 15:45:18,109 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-01-16 15:45:18,110 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-01-16 15:45:18,110 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-01-16 15:45:18,111 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-01-16 15:45:18,111 INFO  ExportHelper.cs: 234 - Copying log file
2021-01-16 15:45:18,115 INFO  ExportHelper.cs: 439 - Copying C:\Users\ssjpr\sw2urdf_logs\sw2urdf.log to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\FW_car\export.log
2021-01-16 15:45:18,117 INFO  ExportHelper.cs: 237 - Resetting STL preferences
2021-01-16 15:45:18,117 INFO  ExportHelper.cs: 478 - Returning STL preferences to user preferences
2021-01-16 15:51:50,056 INFO  SwAddin.cs: 294 - Assembly export called for file test_1_.SLDASM
2021-01-16 15:51:50,057 INFO  SwAddin.cs: 299 - Save is required
2021-01-16 15:51:50,057 INFO  SwAddin.cs: 313 - Saving assembly
2021-01-16 15:51:50,271 INFO  SwAddin.cs: 316 - Opening property manager
2021-01-16 15:51:50,272 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from test_1_.SLDASM
2021-01-16 15:51:50,273 INFO  ExportHelperExtension.cs: 1136 - Found 47 in test_1_.SLDASM
2021-01-16 15:51:50,274 INFO  ExportHelperExtension.cs: 1145 - Found 5 features of type [CoordSys] in test_1_.SLDASM
2021-01-16 15:51:50,275 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-01-16 15:51:50,275 INFO  ExportHelperExtension.cs: 1160 - 5 components to check
2021-01-16 15:51:50,275 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-2
2021-01-16 15:51:50,276 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-2
2021-01-16 15:51:50,276 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-2
2021-01-16 15:51:50,277 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from body-1
2021-01-16 15:51:50,277 INFO  ExportHelperExtension.cs: 1136 - Found 27 in body-1
2021-01-16 15:51:50,278 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in body-1
2021-01-16 15:51:50,278 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-3
2021-01-16 15:51:50,278 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-3
2021-01-16 15:51:50,279 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-3
2021-01-16 15:51:50,279 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-1
2021-01-16 15:51:50,280 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-1
2021-01-16 15:51:50,280 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-1
2021-01-16 15:51:50,280 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-4
2021-01-16 15:51:50,281 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-4
2021-01-16 15:51:50,281 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-4
2021-01-16 15:51:50,282 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from test_1_.SLDASM
2021-01-16 15:51:50,282 INFO  ExportHelperExtension.cs: 1136 - Found 47 in test_1_.SLDASM
2021-01-16 15:51:50,282 INFO  ExportHelperExtension.cs: 1145 - Found 4 features of type [RefAxis] in test_1_.SLDASM
2021-01-16 15:51:50,283 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-01-16 15:51:50,284 INFO  ExportHelperExtension.cs: 1160 - 5 components to check
2021-01-16 15:51:50,284 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-2
2021-01-16 15:51:50,284 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-2
2021-01-16 15:51:50,285 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-2
2021-01-16 15:51:50,285 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from body-1
2021-01-16 15:51:50,286 INFO  ExportHelperExtension.cs: 1136 - Found 27 in body-1
2021-01-16 15:51:50,286 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in body-1
2021-01-16 15:51:50,287 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-3
2021-01-16 15:51:50,287 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-3
2021-01-16 15:51:50,287 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-3
2021-01-16 15:51:50,288 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-1
2021-01-16 15:51:50,288 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-1
2021-01-16 15:51:50,288 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-1
2021-01-16 15:51:50,289 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-4
2021-01-16 15:51:50,289 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-4
2021-01-16 15:51:50,290 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-4
2021-01-16 15:51:50,459 INFO  SwAddin.cs: 339 - Loading config tree
2021-01-16 15:51:50,460 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
